"feature","x","fastgbm","truth"
"x1",8.35247337818146e-05,9.49733804114542,9.13507973238872
"x1",0.0512113555604102,10.1763261442421,9.93314192212064
"x1",0.109245702661084,10.8378122868213,10.8260265559212
"x1",0.160767969295481,11.7185926620637,11.5957921927744
"x1",0.210797412860158,12.049655279464,12.3128388092251
"x1",0.266077985778745,12.9389659576958,13.0599205668556
"x1",0.31845706679221,13.7106432594461,13.714663660233
"x1",0.369012277965483,14.2288600303457,14.2898284050561
"x1",0.422624266154966,14.7097943845657,14.8316898635892
"x1",0.47522438192544,15.3199657543162,15.2892555046377
"x1",0.530446619506141,15.7403058352471,15.6855858775715
"x1",0.580530909870408,15.9527714163714,15.967482340572
"x1",0.636461567795394,16.1208858447701,16.1930875066181
"x1",0.68211200242666,16.250109263871,16.3071246729685
"x1",0.733346174446572,16.2787698711033,16.3608864742775
"x1",0.787047768783707,16.2882458176548,16.3351966411777
"x1",0.839983149578697,16.2431326454134,16.2313199989959
"x1",0.894243491335625,16.0128416100372,16.0490319330493
"x1",0.94472357114826,15.8607973414343,15.8161630525432
"x1",0.99989511910826,15.4975412907862,15.4992390262198
"x3",0.000238615553826094,17.3318419524415,17.7170781360314
"x3",0.049424635442464,16.598119016361,16.7822124912834
"x3",0.103257150830407,15.98609871081,15.8699470757044
"x3",0.156641060572216,15.0646380685305,15.0797565340597
"x3",0.211345712593021,14.4513766548049,14.3882752611289
"x3",0.260075358698439,13.8329036186835,13.8731259784339
"x3",0.306342377008772,13.479271296693,13.4719148072125
"x3",0.351745072372356,13.304571835532,13.1614397796778
"x3",0.407244542527846,12.9986711413285,12.8939208061776
"x3",0.455023338356496,12.9353912370779,12.7623073102121
"x3",0.511163489525451,12.923386500565,12.7243417783279
"x3",0.566342056863696,12.9365606138835,12.8098746785384
"x3",0.619248648272141,13.1234728067509,13.0062541106549
"x3",0.674415329311925,13.5198876842118,13.33026345034
"x3",0.73143218195458,13.7452461806593,13.7930664052454
"x3",0.788675024737849,14.5425995399147,14.3885147065082
"x3",0.837357484024802,14.8686359262053,14.9980507489111
"x3",0.886033458647465,15.7145326402626,15.7022859322667
"x3",0.944438560865819,16.6565691108639,16.6723619960499
"x3",0.999224966857582,17.1175781102237,17.7063606590393
"x4",3.12924385070801e-07,9.65812701944737,9.38768970093925
"x4",0.0562479661434497,10.0054525845925,9.9501662331299
"x4",0.11072279532489,10.5483692818468,10.4949145249443
"x4",0.159074394350969,10.8347446003531,10.9784305152051
"x4",0.210679279738351,11.5033008770173,11.4944793690789
"x4",0.266871564310828,11.8352181665656,12.0564022148037
"x4",0.316259070287311,12.5947622420232,12.5502772745685
"x4",0.368918342589352,13.1042873416314,13.0768699975889
"x4",0.419820995351888,13.746932116596,13.5858965252143
"x4",0.472447848805275,13.9870287734964,14.1121650597482
"x4",0.526080331716098,14.6446892585718,14.6484898888564
"x4",0.573502484353651,15.2609817046382,15.1227114152319
"x4",0.626023220707123,15.7012264223748,15.6479187787666
"x4",0.679971773581775,16.0898022716473,16.1874043075132
"x4",0.729879546787982,16.6974619489353,16.6864820395752
"x4",0.784349009382391,17.2314906114489,17.2311766655193
"x4",0.833968864729334,17.7962757443227,17.7273752189887
"x4",0.890609432894148,18.4104022600634,18.2937809006369
"x4",0.945820610872225,18.808966750489,18.8458926804176
"x4",0.999972179532051,19.0064117016818,19.3874083670159
"x5",8.11093486845493e-05,12.0845259415478,11.9207345329811
"x5",0.0505382059583146,12.2211435987955,12.1730200160292
"x5",0.100771309133913,12.5094768078553,12.4241855319072
"x5",0.155563887343497,12.8112493776601,12.6981484229552
"x5",0.207928866601402,12.9310062044149,12.9599733192447
"x5",0.262099567629201,13.307468083453,13.2308268243837
"x5",0.313715600886529,13.5797318218166,13.4889069906703
"x5",0.368760755212095,13.7392278731932,13.7641327622981
"x5",0.418262784908477,14.0706976757208,14.0116429107801
"x5",0.465971346270587,14.1593749740262,14.2501857175906
"x5",0.519222009363339,14.6167243337356,14.5164390330544
"x5",0.574997562547459,14.8648071335842,14.795316798975
"x5",0.627425936945273,14.9559431933436,15.057458670964
"x5",0.684407887404392,15.3432909974391,15.3423684232596
"x5",0.739505495226599,15.5585800152602,15.6178564623707
"x5",0.791906079804329,15.7889659191693,15.8798593852593
"x5",0.843809124155852,16.1195499315195,16.1393746070169
"x5",0.899299775630138,16.4410066367876,16.4168278643884
"x5",0.946699791980025,16.4788919132051,16.6538279461378
"x5",0.999659837922081,16.678051963587,16.9186281758481
